budget,run,scenario,score,state_mgmt,socratic,character,engagement,req_accuracy,ypt,scope
0,1,daily-chore,7.3,6,7,8,8,7,10,9
0,1,budget-entry,7.2,4,9,8,8,8,10,9
0,1,requirement-advancement,7.7,6,9,8,9,7,10,8
0,2,daily-chore,7.7,7,7,8,8,8,10,9
0,2,budget-entry,8.5,8,9,8,9,8,10,10
0,2,requirement-advancement,8.1,7,9,8,8,8,10,9
0,3,daily-chore,7.3,6,8,7,7,8,10,9
0,3,budget-entry,6.8,4,8,8,8,7,10,9
0,3,requirement-advancement,4.0,7,9,8,8,8,10,9
0,4,daily-chore,7.8,8,8,7,7,7,10,9
0,4,budget-entry,7.9,7,9,8,8,7,10,9
0,4,requirement-advancement,7.2,7,7,8,8,6,10,9
2000,1,daily-chore,7.9,8,7,8,8,7,10,9
2000,1,budget-entry,8.1,7,9,8,8,8,10,10
2000,1,requirement-advancement,7.1,3,9,8,8,8,10,9
2000,2,daily-chore,7.2,8,8,6,5,7,10,7
2000,2,budget-entry,8.1,6,9,9,9,8,10,10
2000,2,requirement-advancement,8.1,7,9,8,8,8,10,9
2000,3,daily-chore,7.1,7,8,6,6,7,10,8
2000,3,budget-entry,7.4,6,8,8,8,7,10,9
2000,3,requirement-advancement,7.9,7,8,8,8,8,10,9
2000,4,daily-chore,7.3,7,8,7,6,7,10,9
2000,4,budget-entry,8.3,7,9,8,8,9,10,10
2000,4,requirement-advancement,8.2,7,9,8,9,8,10,9
5000,1,daily-chore,8.3,8,9,8,8,7,10,9
5000,1,budget-entry,8.3,7,9,8,9,8,10,10
5000,1,requirement-advancement,7.3,6,8,8,7,7,10,8
5000,2,daily-chore,7.7,7,7,8,8,8,10,9
5000,2,budget-entry,7.2,4,9,8,8,8,10,10
5000,2,requirement-advancement,6.9,5,8,8,8,6,10,9
5000,3,daily-chore,7.7,7,7,8,8,8,10,9
5000,3,budget-entry,8.2,7,9,8,9,8,10,9
5000,3,requirement-advancement,7.5,7,8,7,5,8,10,9
5000,4,daily-chore,7.0,6,7,7,7,7,10,9
5000,4,budget-entry,8.1,7,9,8,8,8,10,9
5000,4,requirement-advancement,8.4,8,8,9,9,8,10,9
10000,1,daily-chore,4.0,7,7,8,8,8,10,9
10000,1,budget-entry,6.3,7,8,7,7,7,10,9
10000,1,requirement-advancement,8.1,7,9,8,8,8,10,9
10000,2,daily-chore,7.7,7,7,8,8,8,10,9
10000,2,budget-entry,6.7,4,8,7,8,7,10,9
10000,2,requirement-advancement,6.4,3,9,6,6,7,10,8
10000,3,daily-chore,7.7,7,8,7,8,7,10,9
10000,3,budget-entry,7.8,6,9,8,8,8,10,10
10000,3,requirement-advancement,7.4,6,8,8,8,7,10,9
10000,4,daily-chore,7.8,7,8,8,8,8,10,9
10000,4,budget-entry,7.0,5,8,7,8,7,10,9
10000,4,requirement-advancement,8.2,7,9,8,9,8,10,9
